row_id,raw,raw_en
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_118,"Hallo Sammy, Meinungsfreiheit ist nicht gleichbedeutend mit dem verbreiten von Unwahrheiten. Ich kann bei Deiner Wortwahl nicht erkennen, dass Du bereit wärst, Angriffe gegen andere - zu denen Frau Merkel doch wohl auch gehört  zu unterlassen. Meine Aussage war absolut klar. Sie ärgert Dich. Das kann ich nicht ändern. Teile Deiner Worte zitiere ich  den Rest erspare ich uns, ist ja durchaus nachlesbar: _In ihren Augen hingegen sind Zweifel und Unsicherheit über ihre eigenen Worte zu sehen!_ _Gegen wie viele Gesetze hat diese Frau schon verstoßen?!_ _Für mich ist diese Person, die ehemals zu Zeiten der DDR bei der Stasi war nicht glaubwürdig und für das DEUTSCHE VOLK untragbar._","Hi Sammy, freedom of speech is not the same as spreading falsehoods. From your choice of words, I can't tell that you'd be willing to refrain from attacking others - which surely includes Mrs. Merkel too. My statement was perfectly clear. It annoys you. I can't change that. I'll quote parts of your words - I'll spare us the rest, since it's all there to read anyway: In her eyes, though, you can see doubt and uncertainty about her own words! How many laws has this woman already broken?! To me, this person, who was once with the Stasi back in GDR times, is not credible and is unbearable for the GERMAN PEOPLE."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_129,"Erst einmal gut, dass man sich nicht nur auf eines versteift, sondern es mit vielen Maßnahmen angeht. Manche halte ich für mehr wichtig, manche für weniger. Vor allem aber muss man sehr früh ansetzen und ich denke das hat man erkannt. Denn wenn man früh ansetzt, die Gefährdung erkennt bzw. es am Ende durch eine gelungene Asyl-Politik dazu bringt, dass diese gar nicht entsteht, spart man sich auch die Kosten, um später Personen rund-um-die-Uhr zu überwachen. Bei der Thematik der Entschlüsselung der Netzkommunikation: Natürlich ist hier auch die Gefahr des Missbrauchs da, aber ich vertraue den staatlichen Stellen in gewisser Weise, wenngleich die Formulierung so klingt, als dauert so etwas ewig und man sei technisch gar nicht versiert. Wieso hat man dies nicht schon vorher gemacht? Forschung und Prävention ist schön und gut, aber nicht so relevant. Online-Waffenkauf halte ich auch nicht für so grundlegend und wichtig. Viel wichtiger ist da wieder die verstärkte Zusammenarbeit der Geheimdienste. Aber das verspricht man nach jedem Terror-Akt und am Ende bleibt jeder für sich. Ich verstehe ja auch die einzelnen Länder, die natürlich auch Informationen als Machtbasis für sich behalten wollen. Der Punkt mit den Abschiebung halte ich für sehr wichtig und ist daher an 9. Stelle etwas zu weit hinten platziert.","First of all, it's good that they're not fixating on just one thing but tackling it with many measures. I consider some more important than others. Above all, though, you have to start very early, and I think they've recognized that. Because if you start early, identify the threat, or ultimately prevent it from arising at all through successful asylum policy, you also save the costs of having to monitor people around the clock later on. On the topic of decrypting online communication: of course there's a risk of abuse here too, but I trust the state authorities to some extent, even though the way it's phrased makes it sound like this will take forever and that they're not even technically competent. Why wasn't this done before? Research and prevention are nice, but not that relevant. I also don't consider online weapons purchases to be all that fundamental or important. Much more important is stronger cooperation between the intelligence services. But that's promised after every terrorist act, and in the end everyone just looks out for themselves. I do understand the individual countries, who of course also want to keep information to themselves as a power base. I consider the point about deportations to be very important, and it's therefore placed a bit too far back at number 9."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_137,Wie gesagt sollte auch geändert werden. Oder sollen die Soldaten in Notsituationen einfach zugucken und nichts machen dürfen??,"As I said, this should also be changed. Or are the soldiers supposed to just stand by and watch in emergency situations, not allowed to do anything??"
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_144,"Dieses Hin und Her, denke ich bringt nichts. Jegliche Einreise sollte endlich sofort gestoppt werden, man kann doch nicht das eigene Land in Gefahr bringen!! Da man doch das eigentliche Problem lösen sollte,was außerhalb Deutschland liegt. Und wenn man da mit der Terrorbekämpfung anfängt, tut man was dagegen und schützt sein eigenes Land so. Aktionen und Hilfe gegen den Terror sind zwar nötig, aber wenn er schon im eigenem Land ist, ist es meistens schon zu spät, wie man bedauerlicherweise immer wieder sehen muss, bsp. Berlin, Münchenetc. Ich verstehe nicht viel Politik und bin auch nicht interessiert dran. Aber ich finde auf extreme Aktionen müssen auch extreme Reaktionen folgen","I think this back and forth doesn't achieve anything. All entry should finally be stopped immediately - you can't put your own country at risk!! Because the actual problem that needs solving lies outside Germany. And if you start fighting terrorism there, you're actually doing something about it and protecting your own country that way. Actions and help against terrorism are necessary, sure, but once it's already in your own country, it's usually already too late, as we unfortunately keep having to see, e.g. Berlin, Munich, etc. I don't understand much about politics and I'm not really interested in it either. But I think extreme actions have to be met with extreme reactions"
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_146,"ohne Familiennachzug scheitert eine Integration, jeder möchte doch zusammen mit seiner Familie leben. Was will einer alleine hier. So etwas wollte man doch selbst auch nicht.","Without family reunification, integration fails - everyone wants to live together with their family. What's the point of someone being here alone? Nobody would want that for themselves either."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_148,"kann ich so nicht sehen. Wenn Asyl, dann mit Familie. Alles andere hat doch keine Sinn. Asylrecht ist doch ein Grundrecht bei uns. Da stellt sich die Frage nach Nutzen oder Schaden doch gar nicht. Wenn, dann müsste man grundsetzlich das Asylrecht in Frage stellen.","I can't see it that way. If asylum, then with family. Anything else doesn't make sense. The right to asylum is a fundamental right here. So the question of benefit or harm doesn't even arise. If anything, you'd have to fundamentally question the right to asylum itself."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_154,"Dieser Plan erinnert mehr an eine Bekämpfung der Symptome als an eine Bekämpfung der Ursachen. Das Problem des Terrorismus sollte besser an der Wurzel angefasst und im Keim erstickt werden als dass man nachher die Terroristen bekämpft, die sich schon radikalisiert haben.","This plan feels more like fighting the symptoms than fighting the causes. The problem of terrorism should be tackled at the root and nipped in the bud, rather than fighting terrorists after they've already become radicalized."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_158,"Hallo Calculator wo ist Terror wo wird er bekämpft ich will sofort dahin ;-)) Hast du in der Zeitung gelesen wie viele von den Terroristen wieder nach Deutschland eingeladen wurden ist das nicht TOLL. Die bekommen das in Hundert Jahren nicht hin und dann stellt sich diese Frau ??? hin und sagt wir schaffen das wir haben schon sooo viel geschafft und da muss ich mich wieder fragen,wen meint diese Frau wohl damit denn sie kann es ja nicht gewesen sein denn sie hat sich wieder beim Erdogan ihre Schelde abgeholt ich lach mich kaputt wir schaffen das WAS.","Hi Calculator, where is terror, where is it being fought, I want to go there right away ;-)) Did you read in the paper how many of the terrorists were invited back to Germany, isn't that GREAT. They won't manage that in a hundred years, and then this woman ??? stands up there and says we can do this, we've already achieved sooo much, and I have to ask myself again, who does this woman even mean, because it can't have been her, since she went and got herself scolded by Erdogan again - I'm cracking up, 'we can do this' - do WHAT."
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_167,"Hallo holzwurmpaul! Bei Herrn Klöppel merkt man sofort die politische Einstellung! Er hat aber auch etwas sympathisches obwohl er bei manchen Berichten zu einer dramatisch langgezogenen Story neigt!Von der gestrigen ""Augsburger Puppenkiste"", habe ich heute auch schon einiges bei FB gelesen. Interessant fand ich bei einigen Kommentaren, das viele Zuschauer der Sendung, die sich vorher sicher waren, eine der beiden Parteien zu wählen nun umgeschwenkt sind in eine ganz andere Richtung! Doch ich befürchte trotzdem, Merkel wird wieder gewählt!","Hi holzwurmpaul! With Mr. Klöppel you immediately notice his political leanings! But he also has something likeable about him, even though he tends toward dramatically drawn-out stories in some reports! I've already read quite a bit on FB today about yesterday's ""Augsburger Puppenkiste"" [puppet show, i.e. a mocking term for the debate]. I found it interesting that, according to some comments, many viewers of the show who had previously been sure they'd vote for one of the two parties have now swung in a completely different direction! Still, I'm afraid Merkel will be re-elected!"
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_168,"Da muß ich dir leider Recht geben diese zwei Looser waren doch wie zwei Zwillinge und mit dem Klöppel gebe ich dir zu 100% auch Recht es fehlte nur,das er sich der Merkel auf den Schoss gesetzt hätte. Und vor allem was sehr gefehlt hat waren Sach Themen zur inneren Sicherheit oder wie viele Generationen es noch geben wird bis diese Asylanten sich selbst ernähren putzen und Eigenständigkeit Laufen können:rofl: Beantrage du mal eine Hilfe für deine Eltern wenn sie nicht mehr Laufen und mehr nicht mehr können ich wusste nicht das es so viele Ämter gibt wo du als Bittsteller vorsprechen musst und kommt dann so ein Alphabet der bekommt sofort eine Hilfe an die Seite gestellt und alles was er WILL bekommt er sofort :face_with_symbols_over_mouth: Schande:rage:","Unfortunately I have to agree with you, those two losers were like twins, and with Klöppel I agree with you 100% too - the only thing missing was him sitting in Merkel's lap. And above all, what was really missing were substantive topics on internal security, or how many generations it'll take until these asylum seekers can feed, clean, and take care of themselves independently :rofl: Just try applying for help for your parents when they can no longer walk and can't manage on their own anymore - I had no idea there were so many offices where you have to show up and plead your case, and then some random illiterate person comes along and immediately gets assistance put at their side, and gets everything they WANT right away :face_with_symbols_over_mouth: Shameful :rage:"
Welche Meinung haben Sie zum 9-Punkte-Plan? (190)_190,"Ich finde es leider auch echt schade, dass die Polizei nicht so viel machen darf und hoffe auf baldige Änderungen.","I unfortunately also find it really a shame that the police aren't allowed to do more, and I'm hoping for changes soon."
Was denken Sie: Wie lässt sich Terror stoppen? (77)_43,"Ein Plan mag ja gut und schön sein, aber es sollten auch Dinge umgesetzt werden. Bei vielen Dingen habe ich nur das Gefühl, das viel drüber gesprochen wird. Aber wird auch was umgesetzt? Ich meine, warum muss man erst Monate über Namen diskutieren, über Dinge die dann vielleicht a) nie so umgesetzt werden oder b) wenn sie Zustande kommen, irgendwie ganz anders. Siehe z.b. die Erst Aufnahme Stellen. Mein Gott, was wurde da damals über die verschieden Namen geredet, bevor es überhaupt eine gab. Warum muss es Gastarbeiter, Ausländer, Migrant oder was weiß ich heißen? Der Name ändert nichts, der Name macht es nicht besser und nur weil mich sich schöne Namen ausdenkt oder Pläne, heißt das nicht, das die Problematik dadurch aufhört. Waffenverkäufe sind doch echt sinnlos an andere Länder, Hunger, Krieg... das muss gestoppt werden","A plan may be all well and good, but things actually need to be implemented too. With a lot of things, I just get the feeling that a lot is being talked about. But is anything actually being implemented? I mean, why do you have to spend months discussing names for things that then maybe a) never get implemented that way, or b) if they do come about, turn out completely different anyway. Take the initial reception centers, for example. My God, the amount of talk back then about the different names before there even was one. Why does it have to be called guest worker, foreigner, migrant, or whatever? The name doesn't change anything, the name doesn't make it better, and just because someone comes up with nice names or plans doesn't mean the problem stops because of it. Weapons sales to other countries are really pointless, hunger, war... that needs to be stopped"
Was denken Sie: Wie lässt sich Terror stoppen? (77)_62,"Den Terror kann man nicht stoppen, dafür gibt es auf der Welt viel zu viel Qual und Leid und sowieso Ungerechtigkeit.","You can't stop terror - there's far too much anguish and suffering, and injustice in general, in the world for that."
Was denken Sie: Wie lässt sich Terror stoppen? (77)_66,"Einreiseverbot sofort!!! Wenn Terrorbekämpfung, dann da wo es sinnvoll ist und das ist ja wohl außerhalb von Deutschland. Denn wenn er schon im eigenem Land ist es meistens schon zu spät.","Entry ban immediately!!! If we're fighting terrorism, then do it where it makes sense, and that's surely outside of Germany. Because once it's already in your own country, it's usually already too late."
Was sind Ihre persönlichen Erfahrungen mit Terror? (53)_11,"Tatsächlich hatte ich noch keinen direkten Kontakt, aber bei Großveranstaltungen nimmt man die Gefahr mittelbar durch sehr konsequente Personenkontrollen war. Und an zentralen, belebten Orten kommt schon mal der Gedanke auf, ""was wäre wenn....."".","I haven't actually had any direct contact, but at large events you do become indirectly aware of the danger through very rigorous personal checks. And in central, busy places, the thought does sometimes cross your mind: ""what if....."""
Was sind Ihre persönlichen Erfahrungen mit Terror? (53)_28,"Unmittelbar würde ich noch nicht betroffen ,von Kontrollen an Flughäfen Mal abgesehen.Unterschwellig spürt man die Bedrohungslage schon.","I wouldn't say I've been directly affected yet, apart from checks at airports. But you can sense the threat level on a subtle level."
Was sind Ihre persönlichen Erfahrungen mit Terror? (53)_35,"Ich finde es erschreckend, wenn größere Veranstaltungen nur noch mit massiven Sperren gegen Fahrzeuganschläge und körperliche Durchsuchungen möglich sind. Da bleibe ich lieber Zuhause.",I find it disturbing that larger events are now only possible with massive barriers against vehicle attacks and physical searches. I'd rather just stay home.
Was sind Ihre persönlichen Erfahrungen mit Terror? (53)_40,Hatte bisher keine Probleme mit dem Terror und hoffe dass es auch in Zukunft so sein wird.,I haven't had any problems with terror so far and hope it will stay that way in the future.
Wie wurde der 9-Punkte-Plan in den Medien bewertet? (2)_2,das wir nicht helfen umsetzung ist sehr schwer machbar,that we won't help - implementation is very difficult to achieve
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (77)_7,Halte ich für sinnlos.,I consider it pointless.
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (77)_12,der neun Punkte Plan sollte unbedingt eingehalten werden,the nine-point plan should absolutely be adhered to
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (77)_35,"Dem kann ich nur zustimmen, zu den Schwierigkeiten der finanziellen Mittel und der schnellen reibungslosen Zusammenarbeit zwischen den Staaten sehe ich noch das Problem, dass es keine zeitlichen Vorgaben für die Durchführung des Planes gibt.","I can only agree with that. In addition to the difficulties around financial resources and fast, smooth cooperation between states, I also see the problem that there are no time frames given for carrying out the plan."
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (77)_48,dann wirst du ein langes Leben haben,then you'll have a long life
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (77)_76,"Hallo zusammen. In meinen Augen ist dieser komplette Plan nutzlos . Er reagiert nur passive auf die aktuell stattfindenden Geschehnisse ohne auf die Wurzel der entstandenen Probleme einzugehen. Viele Punkte die hier aufgeführt sind stellen für den Bürger eine Schlechterstellung bei den Persönlichkeitsrechten dar. Außerdem finde ich es immer wieder bezeichnend das solche ""Programme"" immer vor einer Wahl gemacht werden. Was ist denn die letzten Jahre passiert ? Warum müssen dafür Programme gemacht werden. Die regierenden Parteien hatten mehr als genug Zeit die Ursachen abzustellen. Dafür braucht es keinen 9 Punkte Plan. Und was die Aussagen , gerade unserer Kanzlerin , wert sind kann man man aus ihrer Aussage zur ""nationalen Anstrengung bei der Abschiebung "" erkennen. Was ist daraus geworden ? Genau . Nichts. Ich gebe absolut nichts auf solche Programme weil es wie bei so vielen anderen Sachen an der Umsetzung hapern wird. Denn wie schon gesagt , nicht reden sondern machen ! Viele der Probleme hätten wir ohne die Entscheidung unserer Kanzlerin gar nicht.","Hello everyone. In my eyes, this entire plan is useless. It only reacts passively to current events without addressing the root of the problems that have arisen. Many of the points listed here represent a worsening of citizens' personal rights. I also find it telling, time and again, that such ""programs"" are always put together right before an election. What actually happened over the last few years? Why do programs need to be made for this now? The governing parties have had more than enough time to eliminate the causes. No 9-point plan is needed for that. And what statements from our chancellor in particular are worth can be seen from her statement about the ""national effort on deportations."" What came of that? Exactly. Nothing. I give absolutely no credit to such programs because, as with so many other things, implementation will fall short. Because, as already said, don't talk, act! Many of these problems wouldn't even exist without our chancellor's decision."
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (77)_77,"Ist wieder nur eine Reaktion, aber die Ursachen werden nicht berücksichtigt.","It's just another reaction again, but the causes aren't being addressed."
Welche Schulnote würden Sie dem 9-Punkte-Plan geben? (35)_6,"Wenn alles so ausgeführt würde wie geschrieben, dann können wir schon einiges erreichen und einige Anschläge verhindern. Auch die Menschen miteinander sollten mehr aufeinander achtgeben und wachsamer sein.","If everything were carried out as written, we could already achieve quite a bit and prevent some attacks. People should also look out for one another more and be more vigilant."
Welche Punkte würden Sie ergänzen? (55)_3,"Der 9-Punkte-Plan ist ja ganz nett, aber er wird wahrscheinlich genau so enden wie der ganze Aktionismus nach den Anschlägen, im Nichts. Wir sollten langsam anfangen die Gesetze und die Möglichkeiten die schon da sind auch anzuwenden. Hätte man das vor dem Anschlag in Berlin gemacht hätte er nie stattgefunden.","The 9-point plan is nice enough, but it will probably end up exactly like all the frantic activity after the attacks - in nothing. We should slowly start actually applying the laws and options that already exist. If that had been done before the Berlin attack, it would never have happened."
Welche Punkte würden Sie ergänzen? (55)_4,"Wird nur funktionieren wenn der 9-Punkte-Plan auch genauso angewendet wird. Ergänzend würde ich sagen, dass strafällige gewordene Flüchtlinge mit sofortiger Wirkung abgeschoben werden und nicht erst nach Monaten egal Krankheit, etc vorliegt.","It will only work if the 9-point plan is actually applied exactly as written. In addition, I would say that refugees who have committed crimes should be deported with immediate effect, not only after months, regardless of illness, etc."
Welche Punkte würden Sie ergänzen? (55)_9,"Nicht immer nur reden und diskutieren, sondern einfach machen, umsetzen und ausprobieren, ggf. nachbessern. Es dauert einfach immer viel zu lange bzw. müssen leider Gottes immer erst ganz viele schlimme Dinge geschehen, bevor die Behörden mal entsprechende Gesetze oder Vorschriften auf den Weg bringen.","Not just always talking and discussing, but simply doing, implementing and trying it out, and adjusting afterward if necessary. It always just takes far too long, or, sadly, a whole lot of terrible things always have to happen first before the authorities finally get corresponding laws or regulations moving."
